sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0061,2025-06-24,89,100.3846153846154,79.04217436451798
SKU0062,2025-05-20,178,145.0,132.77593998712578
SKU0062,2025-05-27,178,196.0,199.73845697743877
SKU0062,2025-06-03,265,272.0,219.99756870827116
SKU0062,2025-06-10,156,161.0,169.8306646002053
SKU0062,2025-06-17,137,132.0,133.1739744132315
SKU0062,2025-06-24,132,113.0,125.89622241925122
SKU0063,2025-05-20,126,133.0,135.93695943134745
SKU0063,2025-05-27,111,204.0,172.85340380108616
SKU0063,2025-06-03,233,227.0,206.9492157614632
SKU0063,2025-06-10,142,150.0,192.91423879633044
SKU0063,2025-06-17,118,117.0,127.93467823293561
SKU0063,2025-06-24,99,113.0,115.16889235792422
SKU0064,2025-05-20,129,209.0,168.31747808503434
SKU0064,2025-05-27,213,240.0,211.08177901981273
SKU0064,2025-06-03,309,272.0,259.5126759803441
SKU0064,2025-06-10,165,173.0,268.988100209376
SKU0064,2025-06-17,128,164.0,159.30112060170086
SKU0064,2025-06-24,157,175.0,141.33537884677756
SKU0065,2025-05-20,118,191.0,132.88890304857293
SKU0065,2025-05-27,191,248.0,169.7483660038872
SKU0065,2025-06-03,265,259.0,217.9747721475321
SKU0065,2025-06-10,155,128.0,183.56874815546996
SKU0065,2025-06-17,173,168.0,130.21113921414323
SKU0065,2025-06-24,114,189.0,129.42258446224596
SKU0066,2025-05-20,10,12.764705882352942,12.544500268357373
SKU0066,2025-05-27,19,16.0,18.914071716970255
SKU0066,2025-06-03,24,25.0,24.831794863750044
SKU0066,2025-06-10,10,12.0,22.053562759737808
SKU0066,2025-06-17,11,11.0,13.109054130000864
SKU0066,2025-06-24,12,10.0,12.686375620452997
SKU0067,2025-05-20,115,133.0,158.35450715697573
SKU0067,2025-05-27,175,173.0,205.23546486641587
SKU0067,2025-06-03,273,242.0,238.67033156884813
SKU0067,2025-06-10,171,133.0,216.78718763487487
SKU0067,2025-06-17,168,143.0,152.97406635124779
SKU0067,2025-06-24,161,129.0,142.90843516612898
SKU0068,2025-05-20,196,131.0,188.54372101668736
SKU0068,2025-05-27,204,208.0,240.6233036528117
SKU0068,2025-06-03,315,268.0,278.1145334291501
SKU0068,2025-06-10,174,130.0,266.8242122463776
SKU0068,2025-06-17,150,128.0,175.95208135351547
SKU0068,2025-06-24,185,120.0,162.52091525693277
SKU0069,2025-05-20,131,163.0,198.30302021340432
SKU0069,2025-05-27,226,254.0,269.03873001610975
SKU0069,2025-06-03,344,315.0,295.7946591783711
SKU0069,2025-06-10,230,185.0,276.7589443136625
SKU0069,2025-06-17,199,190.0,166.86398549072146
SKU0069,2025-06-24,140,131.0,163.07769171643844
SKU0070,2025-05-20,217,200.0,216.29813364741784
SKU0070,2025-05-27,242,279.0,292.75652920924443
SKU0070,2025-06-03,354,384.0,324.3624299577786
SKU0070,2025-06-10,181,168.0,210.5179466690982
SKU0070,2025-06-17,185,214.0,169.69838946015687
SKU0070,2025-06-24,180,163.0,164.17060050320694
SKU0071,2025-05-20,70,48.0,64.14217837650939
SKU0071,2025-05-27,90,71.0,87.5997481544984
SKU0071,2025-06-03,121,99.0,100.12354678339568
SKU0071,2025-06-10,75,50.0,89.35194257078346
SKU0071,2025-06-17,64,46.0,59.87555523216319
SKU0071,2025-06-24,56,53.0,62.36427108162628
SKU0072,2025-05-20,170,176.125,172.4878516780212
SKU0072,2025-05-27,173,175.44444444444446,241.33681488785848
SKU0072,2025-06-03,265,175.2,259.85094152050374
SKU0072,2025-06-10,159,183.3636363636364,255.6604759787009
SKU0072,2025-06-17,137,181.33333333333331,155.57132962959696
SKU0072,2025-06-24,103,177.92307692307693,132.95335373689096
SKU0073,2025-05-20,263,188.0,283.63281427326206
SKU0073,2025-05-27,365,263.0,293.37750285117903
SKU0073,2025-06-03,479,386.0,307.711426149556
SKU0073,2025-06-10,260,184.0,253.73376695183163
SKU0073,2025-06-17,272,202.0,233.79593394727635
SKU0073,2025-06-24,238,203.0,252.65737128496562
SKU0074,2025-05-20,167,134.0,132.73882369974075
SKU0074,2025-05-27,178,195.0,192.23599676086536
SKU0074,2025-06-03,227,253.0,230.1429765866858
SKU0074,2025-06-10,130,129.0,200.78716819003728
SKU0074,2025-06-17,122,142.0,121.03810306620782
SKU0074,2025-06-24,122,144.0,114.23768154094635
SKU0075,2025-05-20,168,156.83333333333334,189.92729796226524
SKU0075,2025-05-27,211,157.19354838709677,262.82615880968604
SKU0075,2025-06-03,302,158.875,305.220804459413
SKU0075,2025-06-10,169,163.21212121212122,344.13546255135805
SKU0075,2025-06-17,127,163.38235294117646,169.76846228072785
SKU0075,2025-06-24,139,162.34285714285716,150.9524299361653
SKU0076,2025-05-20,266,195.76470588235293,246.944532749403
SKU0076,2025-05-27,280,249.0,324.6371041399987
SKU0076,2025-06-03,390,392.0,350.8245086515673
SKU0076,2025-06-10,214,181.0,257.0946462243129
SKU0076,2025-06-17,182,176.0,226.2253929457045
SKU0076,2025-06-24,202,198.0,203.61988028062527
SKU0077,2025-05-20,159,150.0,164.71982848460362
SKU0077,2025-05-27,202,188.0,215.96338417478742
SKU0077,2025-06-03,281,224.0,248.32629330112346
SKU0077,2025-06-10,184,123.0,244.14736965506725
SKU0077,2025-06-17,166,103.0,154.87027987178263
SKU0077,2025-06-24,164,152.0,141.11022735152602
SKU0078,2025-05-20,16,18.5,18.530659818873286
SKU0078,2025-05-27,23,18.22222222222222,23.54153760757681
SKU0078,2025-06-03,29,18.7,30.874389858931313
SKU0078,2025-06-10,17,19.63636363636364,29.624780864916424
SKU0078,2025-06-17,12,19.416666666666668,16.250192230809805
SKU0078,2025-06-24,12,18.846153846153847,13.468200294727424
SKU0079,2025-05-20,104,138.0,112.98584918833758
SKU0079,2025-05-27,144,174.0,147.3241665712847
SKU0079,2025-06-03,172,228.0,184.47017973425147
SKU0079,2025-06-10,91,114.0,165.20308512007028
SKU0079,2025-06-17,107,111.0,92.9809132990798
SKU0079,2025-06-24,115,64.0,92.28451106470051
SKU0080,2025-05-20,70,52.72549019607843,60.42619607705934
SKU0080,2025-05-27,87,49.0,93.6379324680757
SKU0080,2025-06-03,112,96.0,112.41902532214594
SKU0080,2025-06-10,65,42.0,93.4227179904511
SKU0080,2025-06-17,56,40.0,57.30817850391508
SKU0080,2025-06-24,53,52.0,54.96421827848805
SKU0081,2025-05-20,35,23.0,30.083554861440163
SKU0081,2025-05-27,42,37.0,41.81039160599108
SKU0081,2025-06-03,59,52.0,52.81652964311292
SKU0081,2025-06-10,33,21.0,52.23734314408881
SKU0081,2025-06-17,28,26.0,29.881287818387364
SKU0081,2025-06-24,32,26.0,27.371332825746048
SKU0082,2025-05-20,22,14.0,20.955057239189546
SKU0082,2025-05-27,28,21.0,27.470011567986347
SKU0082,2025-06-03,42,34.0,34.006536492348005
SKU0082,2025-06-10,24,13.0,28.169900580713016
SKU0082,2025-06-17,21,17.0,17.827963039839823
SKU0082,2025-06-24,18,17.0,18.46133563915004
SKU0083,2025-05-20,75,78.0,76.09010389566917
SKU0083,2025-05-27,98,83.0,97.0873791650637
SKU0083,2025-06-03,133,140.0,123.45879459168071
SKU0083,2025-06-10,78,77.0,92.64562483931071
SKU0083,2025-06-17,65,71.0,68.04309801572926
SKU0083,2025-06-24,62,55.0,65.97863455562283
SKU0084,2025-05-20,140,142.0,124.78954163747014
SKU0084,2025-05-27,130,203.0,164.96513524426112
SKU0084,2025-06-03,221,238.0,198.5882406495767
SKU0084,2025-06-10,90,102.0,181.8743575967835
SKU0084,2025-06-17,105,135.0,115.61172183597247
SKU0084,2025-06-24,91,95.0,105.88872737779496
SKU0085,2025-05-20,61,50.0,49.48722289749604
SKU0085,2025-05-27,56,90.0,69.95849749902729
SKU0085,2025-06-03,93,107.0,77.27021334330381
SKU0085,2025-06-10,58,64.0,73.60082954005546
SKU0085,2025-06-17,41,46.0,48.86497324624079
SKU0085,2025-06-24,56,40.0,49.019396267356036
SKU0088,2025-05-20,100,83.5,92.58413832588947
SKU0088,2025-05-27,107,84.03225806451613,146.1298377425134
SKU0088,2025-06-03,156,84.75,165.5164710687864
SKU0088,2025-06-10,86,86.9090909090909,157.58869586409702
SKU0088,2025-06-17,87,86.88235294117646,84.96941730631583
SKU0088,2025-06-24,68,86.88571428571429,83.97955949939625
SKU0089,2025-05-20,169,133.0,196.351051395569
SKU0089,2025-05-27,229,196.0,250.13277156404254
SKU0089,2025-06-03,329,248.0,304.7621494934689
SKU0089,2025-06-10,181,140.0,280.58045353426087
SKU0089,2025-06-17,161,144.0,166.1677022679326
SKU0089,2025-06-24,149,101.0,161.39775674012003
SKU0090,2025-05-20,202,181.0,222.15943155684187
SKU0090,2025-05-27,306,258.0,286.28326896149076
SKU0090,2025-06-03,353,353.0,349.1746345885605
SKU0090,2025-06-10,199,140.0,214.87490998818444
SKU0090,2025-06-17,183,175.0,174.45198090393475
SKU0090,2025-06-24,196,165.0,186.59513425800773
SKU0091,2025-05-20,189,174.36666666666667,170.00329416267772
SKU0091,2025-05-27,200,174.83870967741936,238.3363136477953
SKU0091,2025-06-03,287,175.625,274.08512231451095
SKU0091,2025-06-10,168,179.0,282.78008439192513
SKU0091,2025-06-17,163,178.6764705882353,163.54276674273314
SKU0091,2025-06-24,131,178.22857142857143,155.20129389045186
SKU0092,2025-05-20,143,146.0,163.47257434261252
SKU0092,2025-05-27,175,203.0,214.34898597239015
SKU0092,2025-06-03,264,235.0,235.2136650134128
SKU0092,2025-06-10,185,115.0,239.07985982755196
SKU0092,2025-06-17,140,109.0,155.22600188614902
SKU0092,2025-06-24,121,119.0,140.70056365405816
SKU0093,2025-05-20,130,80.0,112.01036123238676
SKU0093,2025-05-27,151,123.0,159.98988306174425
SKU0093,2025-06-03,210,163.0,194.2879227317997
SKU0093,2025-06-10,107,74.0,169.2996165827493
SKU0093,2025-06-17,89,84.0,99.68723386876664
SKU0093,2025-06-24,98,68.0,93.97771324073419
SKU0094,2025-05-20,50,42.375,36.060960392187475
SKU0094,2025-05-27,55,43.22222222222222,54.92787008674158
SKU0094,2025-06-03,84,44.4,69.9813140773762
SKU0094,2025-06-10,44,48.0,62.43232145815546
SKU0094,2025-06-17,36,47.66666666666666,43.7932974876832
SKU0094,2025-06-24,35,46.76923076923077,36.0488093368396
SKU0095,2025-05-20,27,27.5,27.50510413115941
SKU0095,2025-05-27,40,27.483870967741936,38.65389904862524
SKU0095,2025-06-03,51,27.875,50.0403619474904
SKU0095,2025-06-10,31,28.57575757575757,41.27610162972497
SKU0095,2025-06-17,23,28.647058823529413,26.30605672403124
SKU0095,2025-06-24,24,28.485714285714284,22.72517338328071
SKU0096,2025-05-20,175,129.19607843137254,182.89265769274886
SKU0096,2025-05-27,213,136.0,257.64494578710423
SKU0096,2025-06-03,311,221.0,299.4718914557709
SKU0096,2025-06-10,160,129.0,307.1474473693741
SKU0096,2025-06-17,147,140.0,167.3305108281339
SKU0096,2025-06-24,150,97.0,154.46126686276534
SKU0097,2025-05-20,154,141.0,146.83932968612407
SKU0097,2025-05-27,166,220.0,197.11944399074216
SKU0097,2025-06-03,256,274.0,233.2002804253816
SKU0097,2025-06-10,154,165.0,163.67013633425412
SKU0097,2025-06-17,120,134.0,130.6676486829854
SKU0097,2025-06-24,136,120.0,127.01021013239945
SKU0098,2025-05-20,153,133.0,142.81260848894303
SKU0098,2025-05-27,178,235.0,193.76309778375898
SKU0098,2025-06-03,246,274.0,227.61158670160336
SKU0098,2025-06-10,160,152.0,211.19731788676248
SKU0098,2025-06-17,132,141.0,129.86989590400734
SKU0098,2025-06-24,126,143.0,117.44791623833864
SKU0099,2025-05-20,122,163.25,150.78027272180825
SKU0099,2025-05-27,171,158.66666666666666,210.53258950312332
SKU0099,2025-06-03,240,159.9,239.78568454078274
SKU0099,2025-06-10,132,167.1818181818182,220.67753494529765
SKU0099,2025-06-17,137,164.25,140.05894727488777
SKU0099,2025-06-24,136,162.15384615384616,120.75708755395173
SKU0100,2025-05-20,77,74.0,82.13330539955561
SKU0100,2025-05-27,86,100.0,110.23794585155717
SKU0100,2025-06-03,141,111.0,113.19721087882316
SKU0100,2025-06-10,84,75.0,124.86344822038085
SKU0100,2025-06-17,70,50.0,72.68747697793589
SKU0100,2025-06-24,64,63.0,71.76699179408726
SKU0101,2025-05-20,61,66.0,68.45767287399059
SKU0101,2025-05-27,59,91.0,91.08064778854317
SKU0101,2025-06-03,110,106.0,94.14144767359626
SKU0101,2025-06-10,78,63.0,90.13251583051095
SKU0101,2025-06-17,67,56.0,58.65457072122178
SKU0101,2025-06-24,52,37.0,56.7237398990504
SKU0102,2025-05-20,66,68.0,78.34209612786827
SKU0102,2025-05-27,103,115.0,98.11110811106386
SKU0102,2025-06-03,143,142.0,120.28281194189876
SKU0102,2025-06-10,82,83.0,98.98660036013554
SKU0102,2025-06-17,67,76.0,69.53833666390666
SKU0102,2025-06-24,61,71.0,66.94295675053733
SKU0103,2025-05-20,175,149.0,188.49429251588933
SKU0103,2025-05-27,239,240.0,245.48087316894095
SKU0103,2025-06-03,329,271.0,300.7774654626268
SKU0103,2025-06-10,225,139.0,221.52961216624198
SKU0103,2025-06-17,183,142.0,162.55744655208494
SKU0103,2025-06-24,138,150.0,160.07578409303102
SKU0104,2025-05-20,192,195.0,151.02280148894496
SKU0104,2025-05-27,171,204.0,216.7612608447965
SKU0104,2025-06-03,265,277.0,230.81705585107215
SKU0104,2025-06-10,184,156.0,240.03249778358617
SKU0104,2025-06-17,135,150.0,147.82472105058886
SKU0104,2025-06-24,150,128.0,131.5767145988345
SKU0105,2025-05-20,139,147.0,183.10319265652743
SKU0105,2025-05-27,253,220.0,227.01220716282344
SKU0105,2025-06-03,290,287.0,271.66207357101047
SKU0105,2025-06-10,224,156.0,246.08594507077612
SKU0105,2025-06-17,148,136.0,164.16776798910874
SKU0105,2025-06-24,156,119.0,154.62198208856208
SKU0106,2025-05-20,58,45.0,45.530127877536145
SKU0106,2025-05-27,54,52.0,68.25081709013513
SKU0106,2025-06-03,84,77.0,79.53436030570536
SKU0106,2025-06-10,47,31.0,66.93007627213214
SKU0106,2025-06-17,42,40.0,45.79506094906105
SKU0106,2025-06-24,48,32.0,39.558215596705686
SKU0107,2025-05-20,173,184.0,199.4360590785876
SKU0107,2025-05-27,251,285.0,261.96085278997356
SKU0107,2025-06-03,383,362.0,319.69245074012355
SKU0107,2025-06-10,251,154.0,213.21502174881832
SKU0107,2025-06-17,197,188.0,172.5855584928584
SKU0107,2025-06-24,173,148.0,179.19876413735147
SKU0108,2025-05-20,95,110.0,130.98977267849753
SKU0108,2025-05-27,162,143.0,171.74119724324788
SKU0108,2025-06-03,206,171.0,202.78402794777506
SKU0108,2025-06-10,122,83.0,181.29819324039957
SKU0108,2025-06-17,83,91.0,121.06499475208174
SKU0108,2025-06-24,98,71.0,102.23504044954632
SKU0109,2025-05-20,133,162.0,152.5107346940907
SKU0109,2025-05-27,158,189.0,201.08424783231254
SKU0109,2025-06-03,217,229.0,234.85992725842772
SKU0109,2025-06-10,123,153.0,212.50392057717923
SKU0109,2025-06-17,132,117.0,137.87256632434003
SKU0109,2025-06-24,115,128.0,118.9686754301055
SKU0110,2025-05-20,31,63.0,49.3589249554892
SKU0110,2025-05-27,54,70.0,66.78476814501386
SKU0110,2025-06-03,85,87.0,78.42840553121177
SKU0110,2025-06-10,41,50.0,64.57976802623622
SKU0110,2025-06-17,48,47.0,44.2813779267639
SKU0110,2025-06-24,26,44.0,39.06878158583066
SKU0112,2025-05-20,21,16.0,22.473016732987077
SKU0112,2025-05-27,30,24.0,28.561847630627778
SKU0112,2025-06-03,41,32.0,36.14135055870733
SKU0112,2025-06-10,21,16.0,34.0234659079806
SKU0112,2025-06-17,18,19.0,21.470874988827887
SKU0112,2025-06-24,21,12.0,17.626927409268724
SKU0113,2025-05-20,188,167.25,158.17893878224888
SKU0113,2025-05-27,242,169.55555555555554,219.46509367991936
SKU0113,2025-06-03,258,176.8,291.7919955782042
SKU0113,2025-06-10,215,184.1818181818182,269.94006027482123
SKU0113,2025-06-17,177,186.75,182.76683360286015
SKU0113,2025-06-24,151,186.0,166.46615493201054
SKU0114,2025-05-20,160,152.73333333333332,150.79169467001262
SKU0114,2025-05-27,215,152.96774193548387,209.18832519254784
SKU0114,2025-06-03,259,154.90625,259.2742009116896
SKU0114,2025-06-10,154,158.06060606060606,207.40401967689414
SKU0114,2025-06-17,156,157.94117647058823,143.9931613774366
SKU0114,2025-06-24,142,157.88571428571427,128.46036083754774
SKU0115,2025-05-20,80,73.52941176470588,86.38867613736264
SKU0115,2025-05-27,103,81.0,120.06460720561239
SKU0115,2025-06-03,160,135.0,135.14123638236583
SKU0115,2025-06-10,93,70.0,108.76229267693185
SKU0115,2025-06-17,66,52.0,77.89372682244108
SKU0115,2025-06-24,75,64.0,75.18565653395272
SKU0116,2025-05-20,160,152.0,165.27514309540487
SKU0116,2025-05-27,166,170.0,209.28347176391998
SKU0116,2025-06-03,280,275.0,241.27707403630632
SKU0116,2025-06-10,197,157.0,215.13300403325505
SKU0116,2025-06-17,143,138.0,146.71465050684336
SKU0116,2025-06-24,173,151.0,144.3938495961553
SKU0117,2025-05-20,295,198.0,285.01871944720034
SKU0117,2025-05-27,337,300.0,315.5598857518566
SKU0117,2025-06-03,472,418.0,303.8836016215988
SKU0117,2025-06-10,236,182.0,255.8097092442033
SKU0117,2025-06-17,200,195.0,251.22006406691574
SKU0117,2025-06-24,228,192.0,248.76245555996883
SKU0118,2025-05-20,78,84.0,87.47292859112396
SKU0118,2025-05-27,84,121.0,107.21429817329616
SKU0118,2025-06-03,131,165.0,134.0862688892831
SKU0118,2025-06-10,78,73.0,129.12312310416038
SKU0118,2025-06-17,70,71.0,73.72293069787564
SKU0118,2025-06-24,78,85.0,72.18120121815879
SKU0119,2025-05-20,168,162.125,151.49674054981588
SKU0119,2025-05-27,211,162.77777777777777,209.923653754026
SKU0119,2025-06-03,254,167.6,259.37115608328025
SKU0119,2025-06-10,152,175.45454545454547,202.78044431534585
SKU0119,2025-06-17,108,173.5,152.26761299275276
SKU0119,2025-06-24,155,168.46153846153845,118.83050949906169
SKU0120,2025-05-20,38,39.0,39.122829058812535
SKU0120,2025-05-27,46,55.0,51.72343471819208
SKU0120,2025-06-03,71,61.0,65.01383562823726
SKU0120,2025-06-10,36,39.0,50.236809553986106
SKU0120,2025-06-17,27,34.0,35.81414293971902
SKU0120,2025-06-24,33,19.0,29.982197033775563
SKU0121,2025-05-20,242,210.0,228.5694115075716
SKU0121,2025-05-27,294,269.0,290.31915913882983
SKU0121,2025-06-03,429,334.0,361.1907329772158
SKU0121,2025-06-10,205,210.0,234.38975603755387
SKU0121,2025-06-17,224,177.0,219.96571354549874
SKU0121,2025-06-24,186,134.0,229.34936520156816
SKU0122,2025-05-20,132,118.6470588235294,134.9830970719823
SKU0122,2025-05-27,138,163.0,184.05302018724757
SKU0122,2025-06-03,227,250.0,215.21376955527123
SKU0122,2025-06-10,126,116.0,189.12706531024998
SKU0122,2025-06-17,89,128.0,117.78246873366133
SKU0122,2025-06-24,98,112.0,115.27015736349486
SKU0123,2025-05-20,70,71.73333333333333,68.71223478550381
SKU0123,2025-05-27,79,71.6774193548387,103.77758455508021
SKU0123,2025-06-03,119,71.90625,118.58793675449641
SKU0123,2025-06-10,71,73.33333333333333,102.4909114687199
SKU0123,2025-06-17,55,73.26470588235294,61.75588027442529
SKU0123,2025-06-24,75,72.74285714285715,58.214587725916424
SKU0124,2025-05-20,22,27.0,28.043946165932045
SKU0124,2025-05-27,35,30.0,36.6586904276758
SKU0124,2025-06-03,53,39.0,47.52899641772417
SKU0124,2025-06-10,35,22.0,42.549928279850036
SKU0124,2025-06-17,26,25.0,28.29135194639211
SKU0124,2025-06-24,19,21.0,24.63221010198426
SKU0125,2025-05-20,109,115.0,141.0593921984727
SKU0125,2025-05-27,140,193.0,176.36110991614146
SKU0125,2025-06-03,222,213.0,206.10260870149511
SKU0125,2025-06-10,137,130.0,218.283765768422
SKU0125,2025-06-17,94,121.0,130.2951463883568
SKU0125,2025-06-24,81,82.0,116.00291765420182
SKU0126,2025-05-20,173,164.0,175.08981110964876
SKU0126,2025-05-27,230,204.0,233.780107290747
SKU0126,2025-06-03,265,224.0,278.51453844916773
SKU0126,2025-06-10,147,128.0,210.5415522356415
SKU0126,2025-06-17,136,143.0,157.47447512602633
SKU0126,2025-06-24,106,120.0,139.76701687893768
SKU0127,2025-05-20,188,144.0,169.80388136700967
SKU0127,2025-05-27,220,181.0,222.02005568338524
SKU0127,2025-06-03,283,257.0,274.9363873832389
SKU0127,2025-06-10,184,105.0,216.20742144652831
SKU0127,2025-06-17,148,131.0,153.39120587833463
SKU0127,2025-06-24,136,108.0,150.3631777682358
SKU0128,2025-05-20,103,75.29411764705883,101.46839099085041
SKU0128,2025-05-27,118,79.0,150.70432174924989
SKU0128,2025-06-03,159,127.0,172.9585570307364
SKU0128,2025-06-10,104,72.0,163.3695882129758
SKU0128,2025-06-17,88,67.0,92.80866063398771
SKU0128,2025-06-24,92,50.0,89.59834971818303
SKU0129,2025-05-20,150,150.0,180.67722486179716
SKU0129,2025-05-27,218,154.0,230.2960882657375
SKU0129,2025-06-03,307,229.0,270.6407650759803
SKU0129,2025-06-10,173,128.0,302.8806185399969
SKU0129,2025-06-17,135,135.0,162.96994940535234
SKU0129,2025-06-24,140,81.0,148.2031532491884
SKU0130,2025-05-20,34,50.0,32.826451096082145
SKU0130,2025-05-27,32,58.0,39.95773292214486
SKU0130,2025-06-03,65,65.0,47.398837863953446
SKU0130,2025-06-10,31,29.0,45.33240263664262
SKU0130,2025-06-17,30,27.0,30.806436925942826
SKU0130,2025-06-24,25,43.0,26.324518552032387
SKU0131,2025-05-20,70,85.0,69.1759529892393
SKU0131,2025-05-27,81,101.0,90.72019435151084
SKU0131,2025-06-03,129,134.0,103.35250954826365
SKU0131,2025-06-10,75,76.0,89.48476856588483
SKU0131,2025-06-17,53,67.0,63.17068807339415
SKU0131,2025-06-24,61,85.0,58.00689406709607
SKU0132,2025-05-20,34,42.0,42.021455320997106
SKU0132,2025-05-27,51,65.0,54.84608333077504
SKU0132,2025-06-03,78,80.0,66.55865403318651
SKU0132,2025-06-10,44,48.0,62.288461074517
SKU0132,2025-06-17,33,39.0,38.72148755397045
SKU0132,2025-06-24,35,40.0,34.012850005130844
SKU0133,2025-05-20,165,151.0,177.45871355801208
SKU0133,2025-05-27,202,235.0,224.48194722057247
SKU0133,2025-06-03,279,279.0,260.6375732070044
SKU0133,2025-06-10,180,167.0,282.26072379795806
SKU0133,2025-06-17,156,128.0,160.47178371492845
SKU0133,2025-06-24,136,121.0,149.01443237316357
SKU0134,2025-05-20,149,211.0,154.6661634764811
SKU0134,2025-05-27,158,248.0,205.83010103358583
SKU0134,2025-06-03,265,316.0,235.18725699804392
SKU0134,2025-06-10,130,143.0,188.1800494357136
SKU0134,2025-06-17,135,186.0,126.159936727838
SKU0134,2025-06-24,129,130.0,117.78115588123477
SKU0135,2025-05-20,96,113.0,94.04883869364154
SKU0135,2025-05-27,98,149.0,129.17341222221205
SKU0135,2025-06-03,130,189.0,147.9151082537425
SKU0135,2025-06-10,76,99.0,132.80404846522612
SKU0135,2025-06-17,70,87.0,77.7385816453779
SKU0135,2025-06-24,50,104.0,78.23984707633531
SKU0136,2025-05-20,93,92.0,102.26912094363763
SKU0136,2025-05-27,119,128.0,145.0833225362326
SKU0136,2025-06-03,159,167.0,171.639764455689
SKU0136,2025-06-10,106,83.0,149.5200114479159
SKU0136,2025-06-17,79,64.0,96.87416466713218
SKU0136,2025-06-24,97,81.0,90.85687286891216
SKU0137,2025-05-20,174,183.6078431372549,189.19350180123567
SKU0137,2025-05-27,272,231.0,272.52238875514126
SKU0137,2025-06-03,299,322.0,346.47918475809763
SKU0137,2025-06-10,170,177.0,328.6573831831204
SKU0137,2025-06-17,171,198.0,173.1416114730873
SKU0137,2025-06-24,151,165.0,165.27749592416046
SKU0138,2025-05-20,147,152.125,148.5102881801671
SKU0138,2025-05-27,181,151.55555555555554,206.2863151856383
SKU0138,2025-06-03,272,154.5,238.3097346929531
SKU0138,2025-06-10,132,165.1818181818182,203.09456345136988
SKU0138,2025-06-17,109,162.41666666666666,132.22175266300673
SKU0138,2025-06-24,78,158.30769230769232,124.5372990112924
SKU0139,2025-05-20,21,23.0,21.60845888711512
SKU0139,2025-05-27,31,30.0,28.254138807328122
SKU0139,2025-06-03,37,37.0,37.41255585740734
SKU0139,2025-06-10,21,13.0,31.033718950937693
SKU0139,2025-06-17,20,20.0,18.88007608348328
SKU0139,2025-06-24,20,14.0,18.866590334144853
SKU0140,2025-05-20,196,144.76470588235293,196.216348220186
SKU0140,2025-05-27,215,182.0,261.8200195927408
SKU0140,2025-06-03,309,283.0,316.808771325473
SKU0140,2025-06-10,182,123.0,333.37102369579287
SKU0140,2025-06-17,149,128.0,172.61812369228684
SKU0140,2025-06-24,157,130.0,164.9030477531227
SKU0141,2025-05-20,83,62.0,78.48160588136373
SKU0141,2025-05-27,87,74.0,107.63740341127254
SKU0141,2025-06-03,134,129.0,122.08924339798955
SKU0141,2025-06-10,74,57.0,100.23422048854361
SKU0141,2025-06-17,70,65.0,67.94742643565881
SKU0141,2025-06-24,67,64.0,66.35217607447822
SKU0142,2025-05-20,99,93.0,116.05471628433511
SKU0142,2025-05-27,150,144.0,161.08639817434747
SKU0142,2025-06-03,200,185.0,190.66744866354733
SKU0142,2025-06-10,109,88.0,175.1483412855485
SKU0142,2025-06-17,110,106.0,108.45531688752962
SKU0142,2025-06-24,92,81.0,96.0744265570682
SKU0143,2025-05-20,155,140.9,134.9469142824083
SKU0143,2025-05-27,160,141.3548387096774,202.40177145644955
SKU0143,2025-06-03,257,141.9375,237.13469685164688
SKU0143,2025-06-10,149,145.42424242424244,201.2737530736066
SKU0143,2025-06-17,107,145.52941176470588,134.83589400857153
SKU0143,2025-06-24,86,144.42857142857142,118.08418269073475
SKU0144,2025-05-20,188,129.0,155.57812939656446
SKU0144,2025-05-27,196,157.0,211.11515917700982
SKU0144,2025-06-03,296,239.0,256.92140232258015
SKU0144,2025-06-10,174,127.0,259.98621966086847
SKU0144,2025-06-17,145,112.0,156.52357245884852
SKU0144,2025-06-24,148,114.0,146.88183338714387
SKU0145,2025-05-20,222,169.0,219.21447927247954
SKU0145,2025-05-27,271,297.0,290.230774256887
SKU0145,2025-06-03,424,347.0,341.02323407064017
SKU0145,2025-06-10,258,183.0,227.39221843733748
SKU0145,2025-06-17,209,158.0,218.85995001384393
SKU0145,2025-06-24,232,194.0,224.45785897637083
SKU0146,2025-05-20,110,151.0,110.97512244432022
SKU0146,2025-05-27,103,212.0,158.76326557425773
SKU0146,2025-06-03,209,293.0,176.17336245915166
SKU0146,2025-06-10,151,147.0,152.32486706216162
SKU0146,2025-06-17,119,133.0,103.63658444933495
SKU0146,2025-06-24,106,128.0,100.19349841921276
SKU0147,2025-05-20,187,190.0,219.91451110671287
SKU0147,2025-05-27,235,257.0,273.4189062197855
SKU0147,2025-06-03,330,294.0,318.89421907130213
SKU0147,2025-06-10,208,154.0,305.10301810182807
SKU0147,2025-06-17,195,167.0,179.30961602423454
SKU0147,2025-06-24,170,102.0,169.88162070078758
SKU0148,2025-05-20,142,129.36666666666667,143.88919329699095
SKU0148,2025-05-27,157,129.7741935483871,191.2457475842748
SKU0148,2025-06-03,231,130.625,236.118758239814
SKU0148,2025-06-10,139,133.66666666666666,227.92395244148335
SKU0148,2025-06-17,115,133.8235294117647,130.16562127195397
SKU0148,2025-06-24,122,133.28571428571428,111.51963642189884
SKU0149,2025-05-20,51,44.0,56.94593997863328
SKU0149,2025-05-27,73,69.0,75.98145140761702
